id,score
47061,0.44994545307551426
4759,0.24780195058638518
54691,0.3584037120501312
4424,0.3416089956348666
66144,0.054434297750648335
17633,0.5604437893879932
11452,0.07813209952766202
10187,0.050324173813949186
2036,0.8373855766059273
33871,0.4435565896815282
57489,0.2633387619795404
28424,0.45627267081578393
9747,0.5629130640098515
99443,0.07791221953630073
12860,0.5300913809803468
91870,0.10407548041638327
56328,0.5424231091563024
30277,0.22443332224125886
15290,0.0730716281051878
28743,0.1654420364085394
89819,0.22773040631600508
88596,0.39606226309963705
80085,0.08125158924865242
64888,0.2425617777152996
72454,0.08139446234688295
49496,0.4126903383480737
83276,0.7791981627451162
51930,0.04591797579177017
2359,0.031713209653250876
94011,0.06156845928257513
73627,0.4483177160748707
55772,0.5637113267742724
2060,0.7981961194391451
3848,0.6357649807580422
88390,0.5430190152788332
677,0.10515879395628634
9768,0.4191692343958808
51218,0.28803960746536394
9542,0.47538900504980314
80800,0.13481873387279006
91267,0.03197446410556479
48070,0.0808678158022938
23392,0.1725763012028656
74836,0.12472371685217559
63513,0.09363679211194902
96303,0.02382117396839235
35862,0.5866023703849148
66920,0.5944438918167416
1384,0.04117360593486137
86802,0.3484725871530698
75209,0.15844951819555902
8934,0.034531133667808155
91007,0.07552243727478566
38093,0.07014673332366785
22694,0.2543931058866205
56437,0.0627134345938666
37797,0.2941692802598908
2285,0.026924477071918966
53155,0.16233599100547497
51953,0.7502302415936866
28340,0.08226296961092437
13571,0.20853279168843447
36903,0.04557928089658593
42571,0.12850051126516887
76354,0.05803900221373346
71499,0.04455572476576131
68149,0.7085860174673121
87254,0.6536021069096373
55106,0.12935766088378156
62756,0.2795296987899872
49328,0.3594702269035861
68848,0.4362519487577696
46145,0.19095844339823823
76492,0.02303504443433698
81113,0.3221550189030349
33435,0.051740718810973224
62826,0.07831756152820607
38704,0.3756386345558555
68727,0.2205342118561282
26321,0.7416626679840554
92339,0.2321769374005158
28496,0.39351371405660573
57264,0.14047899908173092
26115,0.4595985396746699
31003,0.6661995579563927
29539,0.31067129941643085
93593,0.2561939540264635
3960,0.6555209453468638
83481,0.05309880933825038
11482,0.9566962195081632
46162,0.23354026901343794
16640,0.028084068936635544
46049,0.05755278159490999
16207,0.1345324515319296
21326,0.12016411593859107
9498,0.7334276377585914
48201,0.6758325183260365
94553,0.4622710451461542
19713,0.28757497974597873
80241,0.39573749037119266
28071,0.17196455235920433
59418,0.20352987673233877
74321,0.07798509397314224
99600,0.254236969137142
98800,0.6207491299208612
65142,0.13385860220561652
44571,0.04913025474365169
23867,0.9480791423203929
14210,0.1371341444195882
35530,0.34082227954617594
51730,0.6195470289610792
5279,0.05330228950352613
3334,0.03860694525323554
96799,0.06687567640544984
37676,0.182238044723036
65173,0.10678076574475946
88961,0.0470310265008424
86498,0.525442714364295
67311,0.47391467914935304
1076,0.03185843374423464
91261,0.3552122029735182
84568,0.06015938455273809
70969,0.32245472931613983
84470,0.024139140058179326
8291,0.12381865581246322
76866,0.16232886709642194
71677,0.21607400016898415
41960,0.5045077970245831
63791,0.5310349072790079
55646,0.6875062852648379
76431,0.36475428888854544
66625,0.0886727100307896
52299,0.09559755964584576
14283,0.8507002294899267
79827,0.2196551233041104
13330,0.113210890560889
32067,0.12511803904253405
7510,0.03404185983796806
33125,0.34954387733253844
88655,0.6034169285826377
1666,0.16094013780463942
55215,0.35243495987190143
13584,0.7422737857732868
47891,0.057894350589996806
37847,0.6809496839328351
7041,0.7641033610384536
84965,0.05516982023653409
17123,0.17377485069570597
13954,0.18974142047109954
54807,0.4330725080328384
20599,0.020666378757019332
20083,0.16881092918905044
91453,0.03726543045941478
83344,0.49552780465285123
90646,0.10423255138572976
17852,0.10309877736858448
81030,0.08711770188254561
20196,0.34876219830926347
1459,0.4395226485468083
96801,0.023613672428175924
12732,0.09817402765722598
12323,0.6406164048876072
9957,0.25834645740881784
97035,0.19161360733755395
1694,0.7711698548969744
7818,0.3953826798106791
9921,0.03787492620470208
93335,0.12165347751701247
69619,0.6242007493574376
40831,0.04601255202044567
17352,0.237707385579528
84305,0.8529909139475257
48172,0.19452925537483298
15188,0.06040205891977268
17874,0.14471900905858198
25170,0.7966303896564283
28364,0.032872356683073256
91924,0.42631174491340934
88057,0.5581868830518181
66919,0.6104577167369352
55228,0.3865782711696913
76533,0.5155263132921124
80653,0.247721766094507
98451,0.45031466099841744
49176,0.14341050169992053
43775,0.2684772548936253
79083,0.5055356969951457
2067,0.641795142563463
38568,0.34830701780789924
64902,0.05652565947653047
46244,0.030244443207598254
8588,0.5205344388136733
93646,0.06705846973791885
59491,0.5681051239266123
33956,0.5717939110217274
93195,0.6221396360322448
35769,0.09791628067045913
99747,0.11457693373453426
57391,0.33171211616542634
10280,0.284862760956345
25305,0.27288803289384955
30350,0.07648340140786472
78618,0.09161927913058487
70481,0.2509538461953045
5291,0.6772477841131324
55647,0.6686984727834026
57869,0.43159816442174753
78444,0.6380370729067945
4481,0.6808337171924981
3317,0.7169573205914197
60939,0.18024513404602516
46531,0.0471183605682836
5780,0.3199486299224553
19004,0.1671940270000142
16305,0.09283024574428962
24948,0.10876495061147232
99736,0.08841567290995891
30492,0.741598050640759
40695,0.7459506423248266
97867,0.3094150322891663
2185,0.7881053080716361
46946,0.106220714176477
99434,0.07498693595202369
27777,0.3081989599236735
77667,0.03823622060246489
49829,0.2745861063665844
96636,0.14069672555680082
90304,0.852214087839846
31623,0.3975191224102355
56619,0.29037773608933076
19845,0.30181670225894874
64645,0.05951215392594067
86501,0.21484204334619103
447,0.7940144770167517
3099,0.5059696877913314
77252,0.11314232969800915
58645,0.444882513010686
48247,0.25122640599531926
97094,0.40934111310925436
18760,0.2974938106944572
33103,0.3074643051520678
62598,0.4860214873559921
36358,0.0513693167238573
49135,0.03757893340128924
43256,0.06612770147313599
41481,0.028667678459482957
50601,0.2329229640894109
78811,0.5010591808114835
40819,0.10664621724800945
39748,0.21409947788368036
52332,0.14515153517246332
99591,0.06955538873001166
8711,0.04977126219181439
91209,0.4910209834428694
82510,0.0580217906792944
53550,0.057959605823758385
58426,0.27863410262535765
89805,0.034432214458337766
83888,0.10954558942056841
98876,0.13020653585545525
66352,0.0363359953686823
86475,0.831718447633386
63995,0.3542666987015328
76597,0.40148674001180285
96402,0.612444259281708
22094,0.05493300626749248
3153,0.05643773831921964
43105,0.2660028826592966
81943,0.16842705659629062
85296,0.5967109421276924
10354,0.34168305787603637
51632,0.028228365441705466
6173,0.056885622907566845
53085,0.6996150535027995
9018,0.7517925110196767
85195,0.5174597363696442
47510,0.059905736545362985
61552,0.1968119142051775
43167,0.4570677146561824
7022,0.04058501839999067
10984,0.9644224418645538
94848,0.33335648229898157
407,0.4863206496500991
80441,0.07308831978734008
40452,0.7418011171279661
21230,0.36578336754957147
98528,0.7397703941520295
53618,0.2194363294240687
55916,0.9317795054137963
85973,0.12663252192955196
86390,0.05474501996455476
86592,0.16096361409771964
70688,0.04007688322570176
77602,0.20945326531594258
1086,0.0997836274665625
49253,0.17886192134600687
88350,0.05221294269828679
92751,0.11101464911198196
87248,0.08925575647618739
78316,0.4823260167751419
64708,0.865532001443545
58717,0.07558791195543252
59108,0.03493899958062369
93381,0.17023072093054123
55074,0.3447149277849169
74333,0.04912063559503561
46068,0.1355559107952809
4841,0.19542717904055884
5870,0.10574750281927488
72232,0.38263465723388085
8385,0.05610371011940437
46279,0.3804316884523651
76747,0.41790890673858916
39102,0.044240835004304355
86038,0.4299932248949194
963,0.37281783020197146
90362,0.032623469792146614
96220,0.2774212742821646
89630,0.0847953058944354
11828,0.028366663628687065
23685,0.22360660413227884
29484,0.3882080678067772
32732,0.6486123890557423
40758,0.491624860560977
9246,0.35457144301314997
74686,0.08143648615568004
97380,0.4800230757943427
27985,0.6941507586491837
48774,0.2741945595234521
73632,0.253663927255593
28899,0.12622961750069714
60633,0.046248147110364124
56835,0.4968614464854446
98679,0.7998806601591059
66306,0.29088663647827206
36284,0.0812129068150904
60028,0.08828881180883957
15200,0.7363828111512533
1403,0.5850488229524159
91031,0.38674100508948767
21787,0.5450697618479874
20140,0.17999406533207243
14857,0.31131760697075367
13133,0.058987240823089496
37944,0.3540068241279378
51511,0.6281894200883767
39172,0.4550965869634287
88729,0.0827711950677545
6527,0.7163842858049142
18695,0.0231748866799953
16277,0.08455478406533505
32843,0.30327979457173065
80686,0.736804061325676
24297,0.5095201372470399
41108,0.05672877268219484
7533,0.7656229188409972
29781,0.1529268603124235
1699,0.3075835833916682
24082,0.4725390242548819
31277,0.053628909148214034
83903,0.2331865532130169
1546,0.49314754461467186
85285,0.2308666964118715
84769,0.8922961908269006
95150,0.6442632715165924
23820,0.2343809734019155
62410,0.545742018844804
35228,0.2786219520221922
71514,0.09842737022767803
85227,0.1672543315646126
57509,0.019278830602408904
85774,0.18932143894183912
85787,0.35448121466621074
27564,0.47773263976908575
78736,0.3042438849739359
6276,0.14201333045893996
51103,0.258499107036284
80154,0.10267259766858002
64653,0.247066247378278
12980,0.22628978346710732
63877,0.057007262749776764
42930,0.08854248293504151
36095,0.7516680818844786
16664,0.6818490185089874
26659,0.04566323746433342
21608,0.2690567131581556
58957,0.7503375148625492
31893,0.9059537643430433
34225,0.08507649625590757
71983,0.21245070494034424
92088,0.09641856899700638
58146,0.22474659242049166
77758,0.10663943318152073
94344,0.059334859964992014
15971,0.1525469464972886
97921,0.21152172117575513
98044,0.6026989056472691
14345,0.47919701037775864
57050,0.7044244520401516
42517,0.37098151519874156
58096,0.5144391570193674
64392,0.04706179242539396
84828,0.2656097700388427
15794,0.07126909549397524
41583,0.8706317806274158
51066,0.41542461200826913
8430,0.22624389067481765
79809,0.531394664275776
24336,0.14875480097049334
14710,0.05655549493527375
96286,0.4415550204245136
18946,0.156219524214159
88234,0.25726803414147165
78314,0.028104700099989322
93018,0.03177983592891822
90558,0.14900586218936615
19013,0.5795434835266946
66404,0.1135088799849235
65790,0.1774122436183589
5122,0.3535840821643085
84721,0.03469040495021962
6287,0.20259865096279586
38473,0.03832574951836413
80740,0.08587813980864187
9317,0.11173915388692368
44122,0.0549667123981278
8018,0.0565712136739922
66186,0.10546323700446569
86571,0.10369613060681085
55502,0.0914261749586211
65043,0.046772235472027975
27938,0.2172852594355821
41707,0.32703845710495577
16293,0.6500417525806818
69950,0.20715623409289832
15341,0.9294351954908919
90795,0.3686593747520934
48812,0.402595727758189
34679,0.05381008646072245
48813,0.12220367346649981
27611,0.08787175914687324
93988,0.0843888208158698
86758,0.3334149074725988
17532,0.3524388662706459
26080,0.3174431363441321
60115,0.4868393412351353
35505,0.487239162678329
93301,0.3590832437157363
16990,0.4129168275086783
95718,0.05473478155334686
53799,0.0639677683134444
30736,0.4531607992310304
58178,0.10458449944906892
86848,0.166239461839061
86308,0.49744936590584027
44701,0.5644915125555984
10180,0.07666681707513376
33156,0.04022572620607768
44509,0.4310394543007731
80112,0.027158896665834174
18223,0.33149773265824956
76838,0.08556984402276777
79469,0.4792446178200537
972,0.19808850003321982
39036,0.3832836694201944
32710,0.07497723215118668
84840,0.0456907002396846
84002,0.159442444682601
26278,0.7148501630665863
69974,0.5630684997766671
24989,0.2691794461312574
35224,0.14923836888002998
81629,0.07778042921249888
29158,0.2459891633981693
6779,0.02859078580749944
81637,0.23614264227053536
89126,0.16165807021448578
20152,0.22961025858969852
52656,0.46276814753356427
63841,0.05410429581733551
8242,0.31318840347357035
37931,0.22049962295117542
95004,0.035605837803486015
33550,0.2010872433394172
85444,0.22021615707905762
14112,0.04388526467312248
66763,0.12666054328491888
85394,0.07249960484014874
93952,0.08173184196413227
54300,0.6254452595501095
10414,0.12181329925658103
96115,0.13509757280567775
2860,0.11310978203506653
19759,0.1485309282217135
28344,0.13248014270460318
59065,0.04572400859682462
82110,0.7053958032949847
69052,0.04288063926589317
38393,0.08816559038777014
21316,0.09048302579425459
73899,0.047770363307748524
89142,0.03559382620686511
63030,0.6694794211490148
54512,0.38690597758536943
7152,0.5648262838646343
85635,0.04236819509162465
83237,0.4099629204886046
50555,0.04949224337993451
56669,0.8393904961381478
95126,0.0740985542492835
83995,0.11280112202362517
45165,0.11087536316724908
92313,0.5560547542429326
76944,0.047803348734088785
63790,0.7475338383048189
63048,0.7963477087240038
47921,0.09888461699778092
80707,0.6550952875621028
22035,0.5288927503751595
30919,0.02739483611820538
32074,0.12921415422823107
55334,0.22690698796467565
98371,0.39532195804925263
37265,0.035417717400582055
55556,0.4729332168311736
73266,0.1176883023684145
26909,0.6817032654322881
46230,0.07362308886365249
80968,0.16204110851378428
71382,0.3335386185463849
32453,0.26868404513228666
98060,0.05493612062985296
75081,0.0800018244891071
74719,0.037137568720936855
67792,0.24937258305780596
1077,0.08544389196807681
10309,0.13469774489893782
26137,0.02303625532915894
7532,0.047420818771535166
78657,0.02903152121374986
21381,0.4027875895808591
66074,0.5527297236957156
25200,0.027613458482855208
6698,0.40777544060790016
73972,0.1767566658605074
6614,0.5526340298674958
27643,0.054780645726363895
10862,0.0209842541587025
40769,0.030377705048732696
93046,0.20445279548400128
964,0.030703556060120017
9373,0.05576346487520796
55256,0.05172706514107144
525,0.16927322185942553
5116,0.07377324769105266
50675,0.27303146349953705
49791,0.028606713223717585
61622,0.08204374149668803
76961,0.17372454584380215
72244,0.5172504263458838
72113,0.316306610927527
85046,0.22517792134313666
79617,0.7123967149725877
742,0.03544757231243869
17474,0.2880290226421966
49915,0.37167419222266285
91208,0.12217519729809907
69386,0.16723211835052712
1203,0.11990883261671231
62190,0.20170744240564983
96425,0.5968890740667314
27231,0.50366214719376
83591,0.7072773936921165
9378,0.1011389763297231
1469,0.03467647812992714
26539,0.39033304963359283
35789,0.21464516142843465
70531,0.7167320856253057
78596,0.05401068883479035
99213,0.03314652785845387
79995,0.1853763925353754
10664,0.7468826387558856
71707,0.20149679048624303
62618,0.7814376197955393
18522,0.29378214778006184
2042,0.19007644845588717
67886,0.20715651443397998
82492,0.06126268024516001
94018,0.5912792916575859
15446,0.3246777044967491
75458,0.3651156653434276
92209,0.1527610441317049
3639,0.20208046752411682
89237,0.8550823874296198
73829,0.4485385055400109
73156,0.05083578460427045
10228,0.11466194086908965
38675,0.2050073759033789
20166,0.16429345322800365
13937,0.05200323603184954
33279,0.03279864280552533
64311,0.05469856598661335
51993,0.10305786541133351
96981,0.12341529851854913
19135,0.08628545306442068
17000,0.08324676694998162
94936,0.5359439311724734
44415,0.47600634122250185
57316,0.5415839450032882
38646,0.22661010506965462
12736,0.188085162795126
16817,0.4595509570142997
10434,0.13956301012654954
73868,0.23358362922138715
57555,0.18358710420088742
25761,0.0775112190292281
77950,0.030416287636658948
98163,0.2776760328860241
35591,0.2693102919663085
59534,0.06464408569201695
26637,0.08653567205528176
31009,0.7728398955418158
64802,0.9083961599905929
50707,0.14577601223812908
79686,0.18694457361016995
77982,0.269340878463197
78190,0.20645711614390966
17959,0.09099850804310862
32806,0.5464107828327365
98224,0.45343761606669253
43400,0.3639416472608081
41740,0.26887417592394725
96055,0.047297582705049995
11097,0.06575137794037636
59307,0.11761627425832419
52936,0.12215769208567481
13671,0.06186473630434291
190,0.1292914983622603
96225,0.05563824646154671
78800,0.25290026064826543
10669,0.15924000169732141
68432,0.49503980397996084
58637,0.12316182447631198
74387,0.10131738802719208
26713,0.026259100499052935
11615,0.623121476537326
87612,0.7713626909593374
40301,0.9269249197966887
32222,0.04663722429576485
47937,0.26911140161681607
40644,0.5018478856397305
8768,0.1687377381930818
5332,0.052924095498752696
19038,0.18328273033081366
6588,0.058950857187859224
29027,0.3793507458306419
7072,0.29147281314136975
71109,0.2590533282085518
66252,0.17769617632048884
30631,0.5039011299596923
51994,0.1422085732443669
20921,0.20436631698904534
8418,0.08217569161528193
99266,0.025410903666841275
60605,0.5710300802586343
63650,0.598415670901244
16286,0.7859605901186403
77642,0.04024135993725725
34910,0.06342358763831606
69061,0.5058228634309672
51864,0.30501076559863355
26804,0.06506116933719536
69512,0.04471682324290041
19593,0.8201341755130804
4661,0.8531994902729717
71008,0.12088226898919985
78033,0.18488212931861167
78514,0.039098478166983176
72869,0.5231719519459834
75845,0.2659420466308083
12273,0.17474235807413802
91279,0.04439535788334001
57860,0.07530734168121142
44184,0.5751011330002269
80243,0.14718326910447652
76629,0.020576296341448107
35145,0.22866790111857632
13842,0.04752728044969625
91307,0.12299160630310985
67245,0.05933889309954793
60493,0.04212140286105941
72078,0.020674636897349205
46006,0.7002164779571782
22542,0.4694086929836818
35955,0.7193289006329526
60708,0.6520383695753601
45677,0.36220563749808327
81642,0.568248238861075
23410,0.7611289871762342
64469,0.9231792579360996
11757,0.06785411595318751
52666,0.024887554872277683
77059,0.0947879855615284
43009,0.02592514866739967
37276,0.29209143351494865
25841,0.21374954477988733
45465,0.25674206938087013
29939,0.2942403363933529
21689,0.557003500010814
47865,0.19235132517193218
94253,0.13289629296212177
22204,0.32743438888958465
96910,0.4550062380008398
14739,0.02925715428038995
28188,0.038753259298273564
90891,0.51099806501284
77600,0.8025377143171774
37171,0.27938675928834855
72705,0.0649003289124727
85686,0.21508241178889537
718,0.8304759996712905
19270,0.01881347759429564
47874,0.031169350343912435
51386,0.05342102727441847
58778,0.03625612032985317
35539,0.19879136740549583
65038,0.08114414498639885
69270,0.06358776525017283
23079,0.05631443920085278
83,0.160804998352348
22710,0.12559580211998425
6445,0.42363112206448017
41398,0.09026417614282954
91271,0.14098753747173645
66685,0.07101429566382392
72126,0.06748839227876062
69219,0.03065755499519531
19212,0.22011094395295785
31076,0.8862570574995392
65516,0.5985425549385435
84908,0.08401654477169927
62320,0.37047619850843844
80314,0.06818456744526644
16469,0.03050326556650215
18396,0.6272978669341289
22031,0.3008578817505846
27438,0.7031421813291014
75059,0.4701592606618916
87558,0.45264780598643656
21817,0.09959178803673867
11964,0.02935264078885799
36657,0.18505815539291853
51614,0.4140908704328447
14413,0.9109245853783876
9484,0.04586760150346873
11602,0.2855008173282693
14823,0.12512591862210032
78652,0.06880443696695823
95234,0.37889434036491
92462,0.1432820034671905
15011,0.18033757729127214
85088,0.19568029606952503
13934,0.05299203215079577
47560,0.10852497809539069
85273,0.32677017700560784
45651,0.3426069756910469
69471,0.13716861973052727
42551,0.5902903231136306
74068,0.15971990855489268
81031,0.21109442853961544
71304,0.4072759885013275
22917,0.7710948930001404
59677,0.306109842811272
69445,0.39201128131075996
35039,0.288591909135903
74966,0.12065667191035284
59909,0.03486298457887361
72793,0.6495346770221243
51489,0.40505268396215777
98452,0.5528675407468036
80170,0.24782045892012713
44088,0.020014219956426927
44630,0.11610961290825145
26516,0.26414498051049906
10039,0.03090772117767612
94325,0.03417897668716627
69156,0.8550007194984616
35867,0.149153716904446
9309,0.11425260007365161
60149,0.5075246485361616
84879,0.17067584394517588
54282,0.06945535935315787
78522,0.06330221057596452
46552,0.531785509520458
64707,0.03196700676025633
69235,0.4933870300314134
34526,0.05098132487315035
15942,0.09612133872065969
43111,0.20036480527989872
13074,0.03341239479478045
54517,0.22951411558984133
69028,0.06130587295693957
9961,0.9036988905914347
13097,0.1101756225711786
39964,0.8895224042673289
76812,0.5513229697369192
13814,0.43634555434326944
73326,0.5714168881801828
62934,0.7448379866162717
79647,0.7224377239544392
22987,0.5799315152064514
54370,0.8450675395784784
94249,0.5929417376683854
37962,0.24652864760235707
785,0.025740152718384316
66569,0.06565546657170199
19849,0.24315211716981888
54759,0.48212074524200843
98392,0.178305387825437
54496,0.08769699136655353
95964,0.025130465546399063
70109,0.047999382122835825
45144,0.032372952231811386
9404,0.14764866203813148
42226,0.47368994341006015
92950,0.13917712899176934
86168,0.46839282682158284
58564,0.6351067179386279
88085,0.08196139545308227
58520,0.08466960366960068
36726,0.7402390527678309
12306,0.3801206177721411
11208,0.03203188545476916
96215,0.37489882829653576
43685,0.14936064652349987
17816,0.5090924056824871
87949,0.158357343033696
76203,0.2680738238739422
88311,0.3331516936553841
97759,0.04662674310223164
27030,0.09883889124095215
51760,0.44616161017795286
5614,0.17244713441513398
79272,0.09248608028035724
7800,0.26174979891294003
24504,0.4119904592651163
63716,0.035425444107000895
86718,0.19419482218110695
66503,0.7323396075845895
92583,0.06252771418651726
21844,0.031563800423064954
61258,0.2861975230342934
22187,0.05989712013701451
68101,0.24147452618819973
16893,0.02908992106356807
94339,0.10164498783921255
66732,0.14047487866814223
45725,0.5054998449874201
7491,0.5680028080847206
57675,0.47677461324948955
61268,0.8817366667943244
58144,0.15262927791400516
30841,0.15009999028911922
63299,0.03628603850544052
81424,0.25387762190421653
16863,0.05701707533000259
55478,0.1452224606304594
59914,0.116589935760598
77755,0.025979413455854306
95182,0.09957236899382836
17298,0.0620795972549998
23777,0.3883650362369114
9980,0.28962710972519656
12237,0.3130563025131703
61485,0.48887116010862175
34548,0.11845414588105786
9981,0.04464810631953979
57257,0.04523180798287159
45283,0.031258109629168696
86984,0.3185684999395424
2137,0.43457732145370975
68832,0.8785671795390095
43411,0.1514784308330935
35761,0.0811173248602403
17413,0.45661947669948916
6178,0.4029166414485574
55482,0.4279066454425525
82643,0.09165366902020933
26819,0.6007288637949169
83933,0.07471606012827911
75879,0.24741524634198211
36574,0.028604058859155485
83545,0.8312352092918377
19065,0.2777648561943322
40278,0.3304241768079673
61004,0.638016717734389
10306,0.10805890348700407
22560,0.0920043840874165
78834,0.6816847721121246
15768,0.5076356226791807
22047,0.7055875488217985
90815,0.2821182806094914
29472,0.04822298795191036
72426,0.47550666828452853
38106,0.054633873203763395
72235,0.10975634247988897
34049,0.09915022155614586
22066,0.5708668312846058
75959,0.3211417909405604
40058,0.2933033156347673
87109,0.023925527057723814
44262,0.03320180023076773
92888,0.12059807610377293
61044,0.03070543436335541
7910,0.17739148515050077
95050,0.5256635504476734
81569,0.3346673782149328
58953,0.4945862848511707
90337,0.23127416741766918
77220,0.044919130163702484
68601,0.362053538053695
44599,0.26343238640738686
96736,0.15135893411382637
15244,0.11120876794621914
29519,0.08329751535757232
13243,0.03399300303846629
65172,0.17003944398356868
30081,0.09712422431564548
96945,0.2556980047265381
34821,0.16580918490450977
18071,0.2176681066301058
6723,0.0511142299158774
95766,0.3023961248652641
15215,0.02071783377894923
20378,0.18172664279627848
20237,0.3480863538547209
76754,0.031640276735367893
1108,0.04146767948590793
37588,0.061682685828674415
12824,0.02591594478625417
72872,0.7153388310497415
85182,0.1609206992648241
72293,0.8145647390148281
2785,0.7007146049640375
96942,0.04733518733884484
80501,0.0564108238595484
36137,0.7470844507742735
16472,0.08215508565975335
99530,0.09751109632676808
57540,0.10750161096260345
36941,0.3819763697837007
30723,0.6271179555348727
81306,0.06489980921510158
34674,0.5088693539095397
19812,0.0401248990643625
36413,0.11984697150001494
38180,0.5724378987842097
612,0.27712973598279445
18146,0.05770304619465847
30874,0.12278512734102215
21498,0.26442539711333135
5785,0.40481345719538775
50349,0.032888096972846344
88695,0.333704480699358
57025,0.039805927644241415
93385,0.14731953087526994
86316,0.14675821084586974
93914,0.07628647111118557
7008,0.4181854994972817
93851,0.2733843102981119
15180,0.39219751423414373
66775,0.5456557891638076
33005,0.03553671330435735
62986,0.3191582853375207
63818,0.03725847143758743
21296,0.36206458385713397
50793,0.24377049176512178
56248,0.21575609461885942
19423,0.06844427227081043
9345,0.07600776159642941
11453,0.3192938046266067
76387,0.10601353731981307
3359,0.03425146078011933
86070,0.7044715911830431
18325,0.20541472221313903
56425,0.5661058298261278
63353,0.19699570831444735
65948,0.34983002970175475
45604,0.2483020429474962
82981,0.7604240721714883
20235,0.04522460380351741
27716,0.05788520716223209
46136,0.18589609498380041
76163,0.3093277553662075
90048,0.37945070569824585
45999,0.23364305689516932
79646,0.06056026116350059
48469,0.038222991271581755
52939,0.055944180236987065
13740,0.029129308890765468
6871,0.8936298060889424
48488,0.037227539857441753
84796,0.6307534745950818
62364,0.049988509603084444
32386,0.05002193453878404
64155,0.6339838150966635
49973,0.36069386888625493
37305,0.17544246843182124
12949,0.42730723277152527
63170,0.27825897255081933
1261,0.1007861672285861
94850,0.29259241092699617
63554,0.48606073272297534
20371,0.3779613352290786
15253,0.08373660931072717
54845,0.5834758469235252
61875,0.046980421058776554
86450,0.543178770680033
47952,0.35030945180150985
82214,0.06362443445683712
203,0.029760202445179785
48800,0.033410296804805506
96177,0.04113533737286042
92632,0.3290230381188919
58603,0.2691444838882159
24589,0.031251282746177236
57340,0.5608529572354373
44968,0.041298942351631895
61009,0.14256013457698255
27600,0.09246730201539875
15704,0.037087733222334926
8577,0.6841457605530976
29203,0.07904418274792414
51938,0.6871793161180078
99740,0.06833842357909328
78600,0.03727714865323243
16782,0.8842615271130113
22132,0.2636305516439891
23790,0.5466967348084301
26882,0.27241009715598297
78303,0.433705046416285
21370,0.19417475023227632
10160,0.0689992494271347
10429,0.06539037941999129
14641,0.06347217470989237
49229,0.03812387296681465
40618,0.0812630605450602
82341,0.2529317053204233
69790,0.04546385593052843
76148,0.016103328595772997
54428,0.33305399505828925
58532,0.5046806930534872
73797,0.05954875052497972
60130,0.48024547482369956
83662,0.16272196417564236
8067,0.8011686591088203
18545,0.24294085494575132
24471,0.05434154498520507
65827,0.2517186601461417
6197,0.6969663230209611
13386,0.4341290958720833
97762,0.490417741524034
8192,0.21777336397596586
72243,0.08613868254258895
86354,0.11676646075044542
5218,0.1808106261483102
81244,0.04286375896502111
84791,0.03295774156552357
61179,0.5309828871431315
51893,0.22743398360932088
93822,0.07005652279958832
41606,0.6432211948904127
18417,0.5335619822259696
46437,0.22321942324852048
1876,0.6098581106721693
78555,0.060525365629568374
51613,0.04284063460402641
98121,0.05056693102753413
18897,0.7441847985663247
99730,0.2035950442847806
65462,0.18403659237856126
6737,0.27655834560222575
75520,0.048776610566651425
63695,0.284000082742962
63000,0.8049139029422595
46142,0.5075167285857275
73069,0.2712864325498887
29679,0.3265499561919764
3610,0.16077098060694955
55066,0.6119951591924095
90730,0.1520074331847962
70465,0.23358808205558135
77554,0.4199346182611317
76212,0.04324111746586537
56975,0.10471725389798431
18994,0.07818464429472737
86587,0.13485995247842386
63288,0.7826855385642033
62688,0.8493049563836671
21149,0.1691810272298326
37497,0.8583530536513544
48831,0.05571318980083786
77965,0.08664902540542561
24899,0.043761299869828726
29335,0.22031796228530595
18614,0.8741530130085293
60544,0.05544878159649303
38218,0.41279437242357825
35151,0.21685373879206382
97817,0.26562898302852145
43743,0.03766159566403201
14972,0.43771216875133284
47211,0.18969419784401342
35159,0.1775655456384508
2732,0.08149922513352914
40657,0.8258435538524034
21095,0.3546453907885081
81780,0.5393489225330039
26028,0.43254200254025227
85442,0.21703983178760913
76261,0.029335756051622915
68745,0.359520973861001
4827,0.8324451443631817
11339,0.17249805001709637
94399,0.42165966551407263
90748,0.40449919503748966
59003,0.7551184050555955
13997,0.09113984662247362
97577,0.05120527687491398
96738,0.04968187193012787
10252,0.05945972436717789
81510,0.04252524957369404
51130,0.040207031925287746
81571,0.35108328317075016
7776,0.27074477401365815
1540,0.525812766822374
21932,0.542389898881872
5191,0.1611620261345813
83301,0.02647322199630884
24426,0.6087627325022442
35098,0.14299139784980625
93664,0.32839839763962325
11770,0.6629384210214648
24387,0.2742344920542732
80141,0.026365885855320497
87621,0.07252731209489587
82721,0.10754731895746839
1678,0.6944081364873996
65826,0.030917807909766424
67095,0.312695262598723
50687,0.0620410827209386
54352,0.3266048868516285
78524,0.15556609528434187
72289,0.8496785441286028
67502,0.06186934447968929
87641,0.03780267697293073
31743,0.5810468767937293
59287,0.07196640213690132
63567,0.3369464782297088
82666,0.5060164782629805
54672,0.0904634958759219
70682,0.21970712152217609
43615,0.3550340874863958
12589,0.029113813682414155
15189,0.48553776713660923
60406,0.04422942206402542
46750,0.12922743241317147
58994,0.05029467463783535
68196,0.09880249040665236
95983,0.3799649179358971
20953,0.6584751593936191
58768,0.06224063819871189
